task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	22/45f749	10923	TILEYLAB_PGP:PGP:SAMTOOLS_FAIDX (reference.fa)	COMPLETED	0	2026-03-20 02:20:00.792	2.3s	0ms	109.4%	6.2 MB	284.6 MB	162.4 KB	2.6 KB
3	d9/c26f4e	11007	TILEYLAB_PGP:PGP:BWA_INDEX (reference.fa)	COMPLETED	0	2026-03-20 02:20:03.150	1.3s	252ms	110.9%	6.7 MB	285 MB	134.1 KB	6.2 KB
6	c5/222bd3	10914	TILEYLAB_PGP:PGP:FASTQC (sample2)	COMPLETED	0	2026-03-20 02:20:00.787	6.8s	5s	154.7%	275.2 MB	5.6 GB	11.8 MB	3.3 MB
4	f2/21955a	10907	TILEYLAB_PGP:PGP:FASTP (sample1)	COMPLETED	0	2026-03-20 02:20:00.779	7.9s	598ms	110.7%	960.4 MB	1.6 GB	490.6 KB	637 KB
7	c0/24f636	11067	TILEYLAB_PGP:PGP:FASTP (sample2)	COMPLETED	0	2026-03-20 02:20:08.673	1.4s	509ms	106.0%	1.1 GB	1.9 GB	491 KB	637.1 KB
5	4a/85b673	11040	TILEYLAB_PGP:PGP:FASTQC (sample1)	COMPLETED	0	2026-03-20 02:20:07.653	6.4s	6s	131.3%	307.9 MB	5.6 GB	12 MB	3.3 MB
2	9d/f820d8	10936	TILEYLAB_PGP:PGP:GATK4_CREATESEQUENCEDICTIONARY (reference.fa)	COMPLETED	0	2026-03-20 02:20:00.796	17s	5.2s	185.4%	441.9 MB	9.1 GB	94.5 MB	690.3 KB
9	f5/f5c0e3	11142	TILEYLAB_PGP:PGP:BBMAP_BBDUK (sample2)	COMPLETED	0	2026-03-20 02:20:17.752	46s	1.8s	126.3%	13.8 MB	570.4 MB	3.4 MB	723.5 KB
8	5f/d38954	11094	TILEYLAB_PGP:PGP:BBMAP_BBDUK (sample1)	COMPLETED	0	2026-03-20 02:20:10.031	53.8s	1.8s	130.2%	13.8 MB	570.4 MB	3.4 MB	723.5 KB
10	10/9063c2	11185	TILEYLAB_PGP:PGP:BWA_MEM (sample2)	COMPLETED	0	2026-03-20 02:21:03.776	1.4s	369ms	100.5%	6.6 MB	285 MB	682 KB	509.8 KB
11	6c/3c3f9b	11216	TILEYLAB_PGP:PGP:BWA_MEM (sample1)	COMPLETED	0	2026-03-20 02:21:03.847	1.5s	342ms	108.0%	6.7 MB	285 MB	682 KB	508 KB
12	40/5a7de4	11253	TILEYLAB_PGP:PGP:SAMTOOLS_INDEX (sample2)	COMPLETED	0	2026-03-20 02:21:05.308	588ms	0ms	122.3%	6.2 MB	284.6 MB	271.1 KB	2.8 KB
13	f6/9135ee	11278	TILEYLAB_PGP:PGP:SAMTOOLS_INDEX (sample1)	COMPLETED	0	2026-03-20 02:21:05.902	592ms	0ms	111.5%	6.2 MB	284.6 MB	269.4 KB	2.8 KB
16	ab/759f72	11304	TILEYLAB_PGP:PGP:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (sample2)	COMPLETED	0	2026-03-20 02:21:06.508	784ms	1s	116.2%	6.2 MB	284.6 MB	271.1 KB	3 KB
15	cd/d49d15	11303	TILEYLAB_PGP:PGP:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (sample2)	COMPLETED	0	2026-03-20 02:21:06.498	815ms	1s	130.1%	6.2 MB	284.6 MB	169.4 KB	2.6 KB
19	3f/cb36ba	11376	TILEYLAB_PGP:PGP:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (sample1)	COMPLETED	0	2026-03-20 02:21:07.318	789ms	0ms	115.4%	6.2 MB	284.6 MB	269.5 KB	3 KB
14	6a/053364	11357	TILEYLAB_PGP:PGP:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (sample2)	COMPLETED	0	2026-03-20 02:21:07.296	826ms	0ms	117.5%	6.2 MB	284.6 MB	271.5 KB	71.4 KB
18	fa/ca7b42	11413	TILEYLAB_PGP:PGP:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (sample1)	COMPLETED	0	2026-03-20 02:21:08.110	718ms	0ms	110.9%	6.2 MB	284.6 MB	269.8 KB	71.4 KB
20	e9/94abc0	11423	TILEYLAB_PGP:PGP:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (sample1)	COMPLETED	0	2026-03-20 02:21:08.126	759ms	0ms	111.2%	6.2 MB	284.6 MB	169.4 KB	2.6 KB
17	ae/757589	11469	TILEYLAB_PGP:PGP:SAMTOOLS_VIEW (sample2)	COMPLETED	0	2026-03-20 02:21:08.890	607ms	0ms	111.0%	6.2 MB	284.6 MB	271.6 KB	109 KB
21	29/5b624e	11500	TILEYLAB_PGP:PGP:SAMTOOLS_VIEW (sample1)	COMPLETED	0	2026-03-20 02:21:09.501	629ms	0ms	109.7%	6.2 MB	284.6 MB	269.9 KB	107.3 KB
23	53/a7a9b0	11556	TILEYLAB_PGP:PGP:PICARD_MARKDUPLICATES (sample1)	COMPLETED	0	2026-03-20 02:21:10.145	1m 43s	6.5s	148.4%	724 MB	5.7 GB	22.2 MB	809.2 KB
22	c6/f7ef68	11511	TILEYLAB_PGP:PGP:PICARD_MARKDUPLICATES (sample2)	COMPLETED	0	2026-03-20 02:21:09.529	1m 44s	6.4s	151.7%	727.6 MB	5.7 GB	22.2 MB	809.3 KB
24	e3/e7db83	11617	TILEYLAB_PGP:PGP:GATK4_HAPLOTYPECALLER (sample1)	COMPLETED	0	2026-03-20 02:22:53.337	14.2s	6.2s	207.1%	471.5 MB	14.2 GB	96.3 MB	708.6 KB
25	62/2aa30f	11663	TILEYLAB_PGP:PGP:GATK4_HAPLOTYPECALLER (sample2)	COMPLETED	0	2026-03-20 02:23:07.532	13.9s	5.9s	208.1%	454.3 MB	14.2 GB	96.3 MB	708.6 KB
26	75/102597	11704	TILEYLAB_PGP:PGP:GATK4_GENOMICSDBIMPORT (joint_genotyping)	COMPLETED	0	2026-03-20 02:23:21.452	14s	6.1s	181.0%	403.2 MB	9.2 GB	104.5 MB	24.9 MB
27	f2/8d6026	11744	TILEYLAB_PGP:PGP:GATK4_GENOTYPEGVCFS (joint_genotyping)	COMPLETED	0	2026-03-20 02:23:35.482	13.9s	6.1s	169.7%	417 MB	9.2 GB	104.1 MB	24.9 MB
28	c7/e785a7	11780	TILEYLAB_PGP:PGP:SELECT_ALL (joint_genotyping)	COMPLETED	0	2026-03-20 02:23:49.456	12.6s	4.8s	198.5%	377.7 MB	9.2 GB	95.4 MB	695 KB
29	89/19a1ea	11812	TILEYLAB_PGP:PGP:GATK4_VARIANTFILTRATION (joint_genotyping)	COMPLETED	0	2026-03-20 02:24:02.073	12.5s	4.9s	198.9%	356.1 MB	9.2 GB	95.6 MB	696.1 KB
30	0b/952a0f	11855	TILEYLAB_PGP:PGP:SELECT_PASS (joint_genotyping)	COMPLETED	0	2026-03-20 02:24:14.569	12.5s	4.8s	199.5%	383.5 MB	9.2 GB	95.4 MB	695.1 KB
31	9c/ebcce7	11887	TILEYLAB_PGP:PGP:SELECT_BIPASS (joint_genotyping)	COMPLETED	0	2026-03-20 02:24:27.067	12.5s	4.8s	199.4%	427 MB	9.2 GB	95.4 MB	695.1 KB
32	d5/d23f90	11921	TILEYLAB_PGP:PGP:MULTIQC	COMPLETED	0	2026-03-20 02:24:39.619	5.6s	4.6s	161.4%	308.7 MB	3.8 GB	79.2 MB	27.1 MB
