Sample	bbmap	bwa	samtools	fastp	fastqc	gatk4	picard	tileylab/pgp	Nextflow
BBMAP_BBDUK	39.18								
BWA_INDEX		0.7.19-r1273							
BWA_MEM		0.7.19-r1273	1.22.1						
FastQC					0.12.1				
GATK4_CREATESEQUENCEDICTIONARY						4.6.2.0			
GATK4_GENOMICSDBIMPORT						4.6.2.0			
GATK4_GENOTYPEGVCFS						4.6.2.0			
GATK4_HAPLOTYPECALLER						4.6.2.0			
GATK4_VARIANTFILTRATION						4.6.2.0			
PICARD_MARKDUPLICATES							3.4.0		
SAMTOOLS_FAIDX			1.22.1						
SAMTOOLS_FLAGSTAT			1.22.1						
SAMTOOLS_IDXSTATS			1.22.1						
SAMTOOLS_INDEX			1.22.1						
SAMTOOLS_STATS			1.22.1						
SAMTOOLS_VIEW			1.22.1						
SELECT_ALL						4.6.2.0			
SELECT_BIPASS						4.6.2.0			
SELECT_PASS						4.6.2.0			
Workflow								v1.0.0dev	25.10.4
fastp				1.0.1					
